
name,party,state
Mimi Chakraborty,AITC,West Bengal
Aparupa Poddar,AITC,West Bengal
Locket Chatterjee,AITC,West Bengal
Pratima Mondal,AITC,West Bengal
Sajda Ahmed,AITC,West Bengal
Sougata Roy,AITC,West Bengal
Kakoli Ghosh Dastidar,AITC,West Bengal
Mala Roy,AITC,West Bengal
Mahua Moitra,AITC,West Bengal
Deboshree Chowdhury,BJP,West Bengal
Nusrat Jahan Ruhi,AITC,West Bengal
Satabdi Roy (Bannerjee),AITC,West Bengal
Anupriya Patel,Apna Dal,Uttar Pradesh
Sonia Gandhi,INC,Uttar Pradesh
Sanghmitra Maurya,BJP,Uttar Pradesh
Keshari Patel,BJP,Uttar Pradesh
Smriti Irani,BJP,Uttar Pradesh
Hema Malini,BJP,Uttar Pradesh
Maneka Gandhi,BJP,Uttar Pradesh
Rita Bahuguna Joshi,BJP,Uttar Pradesh
Niranjan Jyoti,BJP,Uttar Pradesh
Rekha Verma,BJP,Uttar Pradesh
Sangeeta Azad,BSP,Uttar Pradesh
Poonam Mahajan,BJP,Maharashtra
Heena Vijayakumar Gavit,BJP,Maharashtra
Bhavana Gawali,Shivsena Bharati,Maharashtra
Pravin Pawar,BJP,Maharashtra
Supriya Sule,NCP,Maharashtra
Pritam Munde,BJP,Maharashtra
Raksha Khadse,BJP,Maharashtra
Navnit Rana,Independent (NCP support),Maharashtra
Aparajita Sarangi,BJP,Orissa
Sangeeta Kumari Singh Deo,BJP,Orissa
Pratima Bisoyi,BJP,Orissa
Rajashree Mallick,BJD,Orissa
Manjulata Mandal,BJD 50,Orissa
Chandrani Murmu,BJD,Orissa
Bharati Ben Shiyal,BJP,Gujarat
Geetaben Rathva,BJP,Gujarat
Poonamben Maadam,BJP,Gujarat
Darshana Jardosh,BJP,Gujarat
Ranjanben Bhatt,BJP,Gujarat
Shardaben Anilbhai Patel,BJP,Gujarat
Chinta Anuradha,YSCRP,Andhra Pradesh
Goddeti Madhavi,YSCRP,Andhra Pradesh
Vanga Geethaviswanath,YSCRP,Andhra Pradesh
Beesetti Venkata Satyavathi,YSCRP,Andhra Pradesh
Pragya Singh Thakur,BJP,Madhya Pradesh
Sandhya Ray,BJP,Madhya Pradesh
Riti Pathak,BJP,Madhya Pradesh
Himadri Singh,BJP,Madhya Pradesh
Jyotsna Mahant,INC,Chattisgarh
Gomtee Sai,BJP,Chattisgarh
Renuka Singh,BJP,Chattisgarh
Rama Devi,BJP,Bihar
Veena Devi,LJP,Bihar
Kavita Singh,JD(U),Bihar
Ranjeeta Kohli,BJP,Rajasthan
Jas Kaur Meena,BJP,Rajasthan
Diya Kumari,BJP,Rajasthan
Kanimozhi Karunanidhi,DMK,Tamil Nadu
Thamizhachi Thangapandian (Sumathy),DMK,Tamil Nadu
Jothimani Sennimalai,INC,Tamil Nadu
Sumalatha Ambareesh,Independent (BJP support),Karnataka
Shobha Karandlaje,BJP,Karnataka
Annapurna Devi,BJP,Jharkhand
Geeta Kora,INC,Jharkhand
Tripura Pratima Bhowmik,BJP,Jharkhand
Suneeta Duggal,BJP,Haryana
Agatha K Sangma,NPP,Meghalaya
Queen Ojha,BJP,Assam
Ramya Haridas,INC,Kerala
Preneet Kaur,INC,Punjab
Maloth Kavitha,TRS,Telangana
Mala Rajya Laxmi Shah,BJP,Uttarakhand


